Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
184039,138900.0,14-33C2,MISDEMEANOR,,
184040,3801.0,14-32.5,MISDEMEANOR,,
184041,,,,,
75550,522400.0,14-415.1,,,
75550,522400.0,14-415.1,MISDEMEANOR,,
184042,,,,,
184043,,,,,
184044,,,,,
184045,291200.0,14-160,MISDEMEANOR,,
184043,8000.0,15A-1376,FELONY,,
184046,536100.0,14-286.2,,,
184047,522400.0,14-415.1,,,
184048,138900.0,14-33C2,,,
184049,532800.0,14-277.1,MISDEMEANOR,,
184050,347000.0,90-95,MISDEMEANOR,,
184051,449200.0,20-129,INFRACTION,,
184052,132300.0,14-32.4,FELONY,,
184053,138900.0,14-33C2,MISDEMEANOR,,
184054,104000.0,9999-999.999,MISDEMEANOR,,
184055,138900.0,14-33C2,MISDEMEANOR,,
174751,3801.0,14-32.5,MISDEMEANOR,,
184056,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184057,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184058,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184059,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184060,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184061,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
184062,355000.0,90-95,,POSSESS MARIJUANA <1/2 OZ MISDEMEANOR,
184063,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184064,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184065,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184066,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184067,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184068,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184069,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184070,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184071,260500.0,14-113.13,,FINANCIAL CARD FRAUD-OBTAIN PROPERTY (M),
184072,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184073,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
184074,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184075,991800.0,14-2.4A,,FELONY CONSPIRACY,
184076,,,,,
184077,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
184078,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
184079,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
184080,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
184081,232100.0,14-72,FELONY,,
184082,221601.0,14-56,FELONY,,
184083,221600.0,14-56,FELONY,,
184084,239100.0,14-72,,,
184085,,,,,
184086,,,,,
184087,221200.0,14-54A,,,
90318,503200.0,15A-1345,FELONY,,
165898,503200.0,15A-1345,FELONY,,
165898,503200.0,15A-1345,FELONY,,
184088,120200.0,14-87,FELONY,,
184089,,,,,
184090,,,,,
184091,232200.0,14-72A,MISDEMEANOR,,
184092,533000.0,14-288.4,MISDEMEANOR,,
184093,133600.0,14-33A,MISDEMEANOR - CLASS 1,,
184094,,,,,
180949,503200.0,15A-1345,,,
184095,132300.0,14-32.4,FELONY,,
184096,3801.0,14-32.5,MISDEMEANOR,,
184097,138900.0,14-33C2,MISDEMEANOR,,
140188,122000.0,14-87.1,,,
140190,131200.0,14-258.4A,FELONY - CLASS F,,
184098,,,,,
184099,351600.0,90-95A1,FELONY,,
184100,355000.0,90-95,MISDEMEANOR,,
184101,354900.0,90-95D4,FELONY,,
184102,233700.0,14-71.1,FELONY,,
184103,354400.0,90-95,FELONY,,
184104,353100.0,90-95H4,FELONY,,
184105,221400.0,14-54B,MISDEMEANOR,,
184106,383400.0,14-318.2,,,
184107,383400.0,14-318.2,,,
184108,116500.0,14-208.11,FELONY,,
184109,531000.0,14-223,MISDEMEANOR,,
184110,260500.0,14-113.13,MISDEMEANOR,,
184111,263500.0,14-113.20,FELONY - CLASS G,,
184112,260500.0,14-113.13,MISDEMEANOR,,
184113,526100.0,14-2692F,MISDEMEANOR - CLASS 1,,
184114,540500.0,20-138.1,TRAFFIC,,
184115,445000.0,20-141,INFRACTION,,
184116,531000.0,14-223,,,
184117,564000.0,20-141.5A,TRAFFIC,,
184118,471100.0,20-166A1,,,
184119,,,,,
184120,,,,,
184121,503200.0,15A-1345,FELONY,,
184122,541700.0,20-106,,,
184123,234100.0,14-71.1,,,
184124,503200.0,15A-1345,FELONY,,
184120,999997.0,0000-000.000,,,
184125,132500.0,14-32.4,,,
184126,503200.0,15A-1345,FELONY,,
184127,,,,,
184128,136800.0,14-33A,MISDEMEANOR,,
184129,134600.0,14-32B,FELONY,,
184130,340000.0,90-113.22,MISDEMEANOR,,
184131,340100.0,90-113.22,MISDEMEANOR,,
184132,522000.0,14-34.1,FELONY,,
184133,351500.0,90-95A1,FELONY,,
184134,134400.0,14-32C,FELONY,,
184135,95100.0,9999-999.999,FELONY,,
184136,524000.0,14-269,MISDEMEANOR,,
184137,,,,,
184138,,,,,
184139,354500.0,90-95,FELONY,,
184140,503800.0,15A-1345,MISDEMEANOR,,
184141,503800.0,15A-1345,MISDEMEANOR,,
184142,234700.0,14-72C,,,
164518,531000.0,14-223,,,
184143,,,,,
184144,,,,,
164517,353600.0,90-95,,,
184145,239100.0,14-72,,,
184146,232100.0,14-72,,,
184147,221600.0,14-56,,,
184148,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
184149,570900.0,14-159.13,MISDEMEANOR,,
184150,221200.0,14-54A,FELONY,,
184151,235600.0,14-72,FELONY,,
184152,221200.0,14-54A,FELONY,,
184153,235600.0,14-72,FELONY,,
184154,521800.0,14-34.1,,,
184155,,,,,
184156,532800.0,14-277.1,,,
184157,232700.0,14-72,FELONY,,
184158,3801.0,14-32.5,MISDEMEANOR,,
184159,134600.0,14-32B,FELONY,,
184160,,,,,
184161,3801.0,14-32.5,MISDEMEANOR,,
184162,354900.0,90-95D4,,,
184163,540500.0,20-138.1,,,
184164,136800.0,14-33A,,,
184165,263200.0,14-100,FELONY,,
184166,263200.0,14-100,FELONY,,
184167,232100.0,14-72,,,
184168,263200.0,14-100,FELONY,,
184169,232100.0,14-72,,,
184170,232100.0,14-72,FELONY,,
184171,232100.0,14-72,FELONY,,
184172,263200.0,14-100,FELONY,,
184173,531000.0,14-223,,,
184174,570900.0,14-159.13,MISDEMEANOR,,
184175,263200.0,14-100,,,
184176,263200.0,14-100,,,
184177,263200.0,14-100,,,
184178,263200.0,14-100,,,
184179,263200.0,14-100,,,
184180,263200.0,14-100,,,
184181,263200.0,14-100,,,
184182,564100.0,20-141.5,,,
184183,291200.0,14-160,MISDEMEANOR,,
184184,558403.0,20-166,TRAFFIC,,
184185,3801.0,14-32.5,MISDEMEANOR,,
184186,532800.0,14-277.1,MISDEMEANOR,,
184187,260300.0,58-2.161,,,
184188,136800.0,14-33A,MISDEMEANOR,,
184189,263200.0,14-100,FELONY,,
184190,540500.0,20-138.1,TRAFFIC,,
184191,540500.0,20-138.1,TRAFFIC,,
184192,564100.0,20-141.5,FELONY,,
184193,340000.0,90-113.22,MISDEMEANOR,,
184194,471600.0,20-28A,MISDEMEANOR,,
184195,347000.0,90-95,MISDEMEANOR,,
184196,346500.0,90-95A3,FELONY,,
184197,340100.0,90-113.22,MISDEMEANOR,,
184198,385500.0,14-322D,,,
184199,352500.0,90-95,,,
184200,132300.0,14-32.4,FELONY,,
184201,138900.0,14-33C2,MISDEMEANOR,,
184202,533200.0,14-275.1,,,
184203,291200.0,14-160,MISDEMEANOR,,
184204,136800.0,14-33A,,SIMPLE ASSAULT,
184205,138900.0,14-33C2,MISDEMEANOR,,
184206,221400.0,14-54B,,,
184207,138900.0,14-33C2,,,
184208,132200.0,14-34,MISDEMEANOR,,
184209,138900.0,14-33C2,MISDEMEANOR,,
184210,138900.0,14-33C2,,,
184211,,,,,
184212,3801.0,14-32.5,,,
184213,122000.0,14-87.1,,,
184214,122200.0,14-87,,,
184215,522400.0,14-415.1,,,
184216,233700.0,14-71.1,,,
184217,221200.0,14-54A,FELONY,,
184218,,,,,
184219,,,,,
184220,221400.0,14-54B,MISDEMEANOR,,
184221,503300.0,15A-1345,FELONY,,
184222,355500.0,90-95A,,,
184223,345600.0,90-95,,,
184224,344100.0,90-95,,,
184225,355500.0,90-95A,,,
184226,344100.0,90-95,,,
184227,345600.0,90-95,,,
184228,355500.0,90-95A,,,
184229,345600.0,90-95,,,
184230,344100.0,90-95,,,
184231,234100.0,14-71.1,,,
184232,221200.0,14-54A,,,
184233,235600.0,14-72,,,
184234,231600.0,14-72B6,,,
184235,231600.0,14-72B6,,,
184236,291200.0,14-160,MISDEMEANOR,,
184237,138900.0,14-33C2,,,
184238,221200.0,14-54A,FELONY,,
184239,235600.0,14-72,FELONY,,
184240,221200.0,14-54A,FELONY,,
184241,532800.0,14-277.1,,,
184242,538100.0,14-277.3AC,,,
184243,232200.0,14-72A,,,
184244,292000.0,14-127,,,
184245,263200.0,14-100,FELONY,,
184246,267000.0,14-107,FELONY,,
184247,387300.0,50B-4.1,,,
184248,353100.0,90-95,FELONY,,
184249,522400.0,14-415.1,FELONY,,
129471,340100.0,90-113.22,,,
184250,340100.0,90-113.22,,,
129469,351800.0,90-95,,,
129479,522400.0,14-415.1,,,
129472,347100.0,90-95A1,,,
129476,531000.0,14-223,,,
129475,355500.0,90-95A,,,
-1,,,,,
184251,356800.0,90-95D1,,,
184252,503300.0,15A-1345,FELONY,,
184253,503300.0,15A-1345,FELONY,,
101141,532800.0,14-277.1,,,
101140,132300.0,14-32.4,,,
101142,138900.0,14-33C2,,,
101139,104000.0,9999-999.999,,,
184254,532800.0,14-277.1,MISDEMEANOR,,
79901,353100.0,90-95H4,FELONY,,
184255,263101.0,14-100,FELONY,,
184256,471600.0,20-28A,MISDEMEANOR,,
184257,232200.0,14-72A,MISDEMEANOR,,
184258,532800.0,14-277.1,MISDEMEANOR,,
184259,138900.0,14-33C2,MISDEMEANOR,,
184260,3801.0,14-32.5,MISDEMEANOR,,
184261,536100.0,14-286.2,MISDEMEANOR,,
184262,8000.0,15A-1376,FELONY,,
184263,,,,,
184264,,,,,
184262,,,,,
184265,263500.0,14-113.20,FELONY - CLASS F,,
184266,471600.0,20-28A,MISDEMEANOR,,
184267,263200.0,14-100,FELONY,,
184268,546100.0,20-1112,MISDEMEANOR - CLASS 2,,
179320,471600.0,20-28A,MISDEMEANOR,,
164305,504000.0,15A-1345,FELONY,,
184269,531000.0,14-223,MISDEMEANOR,,
184270,355500.0,90-95A,FELONY,,
184271,,,,,
184272,,,,,
179321,340100.0,90-113.22,MISDEMEANOR,,
184273,111800.0,14-202.1,FELONY,,
184274,111800.0,14-202.1,FELONY,,
184275,111200.0,14-27.30A,FELONY - CLASS B1,,
184276,111800.0,14-202.1,FELONY,,
184277,111800.0,14-202.1,FELONY,,
184278,110700.0,14-27.25(A),FELONY - CLASS B1,,
184279,111200.0,14-27.30A,FELONY - CLASS B1,,
184280,387200.0,50B-4.1,MISDEMEANOR,,
184281,232200.0,14-72A,,,
184282,232200.0,14-72A,,,
184283,232200.0,14-72A,,,
184284,,,,,
101163,503200.0,15A-1345,FELONY,,
184285,,,,,
184286,503200.0,15A-1345,FELONY,,
184287,564100.0,20-141.5,FELONY,,
184288,531000.0,14-223,MISDEMEANOR,,
184289,,,,,
184290,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
184291,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
184292,135600.0,14-34.2,FELONY,,
184293,991800.0,14-2.4A,,,
184294,221600.0,14-56,,,
184295,252800.0,14-120,,,
184296,504000.0,15A-1345,,,
184297,263700.0,14-113.20A,FELONY,,
184298,252800.0,14-120,,,
184299,263500.0,14-113.20,,,
184300,991800.0,14-2.4A,,,
184301,263500.0,14-113.20,,,
184302,263500.0,14-113.20,,,
184303,263500.0,14-113.20,,,
184304,263700.0,14-113.02A,FELONY - CLASS E,,
184305,263500.0,14-113.20,,,
184306,991800.0,14-2.4A,,,
184307,252800.0,14-120,,,
184308,999999.0,0000-000.000,,,
184309,221600.0,14-56,,,
184310,,,,,
184311,252800.0,14-120,,,
184312,221600.0,14-56,,,
184313,504000.0,15A-1345,,,
184314,252800.0,14-120,,,
184315,263500.0,14-113.20,,,
184316,504000.0,15A-1345,,,
184317,263500.0,14-113.20,,,
184310,999997.0,0000-000.000,,,
184318,221600.0,14-56,,,
184319,,,,,
181193,541700.0,20-106,,,
181194,352200.0,90-95A3,,,
184320,3801.0,14-32.5,,,
184321,138900.0,14-33C2,,,
184322,291200.0,14-160,MISDEMEANOR,,
184323,110500.0,14-27.22,FELONY - CLASS C,,
184324,110500.0,14-27.22,FELONY - CLASS C,,
184325,102600.0,14-39,,,
184326,,,,,
136677,292000.0,14-127,,,
184327,999997.0,0000-000.000,,,
136680,239100.0,14-72,,,
136675,239100.0,14-72,,,
184328,503200.0,15A-1345,FELONY,,
184329,503200.0,15A-1345,FELONY,,
184330,,,,,
184327,,,,,
136679,235600.0,14-72,,,
136686,239100.0,14-72,,,
136673,239100.0,14-72,,,
136681,239100.0,14-72,,,
136687,234100.0,14-71.1,,,
136676,221200.0,14-54A,,,
184331,503200.0,15A-1345,FELONY,,
136683,291200.0,14-160,MISDEMEANOR,,
136691,991800.0,14-2.4A,,,
136682,234100.0,14-71.1,,,
130572,234300.0,14-71.1,MISDEMEANOR,,
136674,991800.0,14-2.4A,,,
136678,239100.0,14-72,,,
184332,524000.0,14-269,MISDEMEANOR,,
136684,991800.0,14-2.4A,,,
136685,239100.0,14-72,,,
184333,138900.0,14-33C2,MISDEMEANOR,,
184334,471600.0,20-28A,,,
184335,535900.0,14-111.4,MISDEMEANOR,,
184336,234200.0,14-72.1A,MISDEMEANOR,,
184337,340100.0,90-113.22,,,
184338,232200.0,14-72A,,,
165486,221200.0,14-54A,,,
184339,533200.0,14-275.1,,,
184340,,,,,
184341,263200.0,14-100,,,
184342,,,,,
184343,531000.0,14-223,MISDEMEANOR,,
184344,356000.0,90-95,FELONY,,
184345,531000.0,14-223,MISDEMEANOR,,
184346,544100.0,20-7A,TRAFFIC,,
184347,570900.0,14-159.13,MISDEMEANOR,,
184348,996800.0,90-108,,,
184349,352300.0,90-95,,,
184350,340100.0,90-113.22,,,
184351,132300.0,14-32.4,FELONY,,
184352,232200.0,14-72A,MISDEMEANOR,,
184353,138900.0,14-33C2,MISDEMEANOR,,
184354,352300.0,90-95,FELONY,,
184355,,,,,
184356,263500.0,14-113.20,FELONY - CLASS F,,
184357,340100.0,90-113.22,MISDEMEANOR,,
184358,540500.0,20-138.1,TRAFFIC,,
184359,3801.0,14-32.5,,,
184360,138900.0,14-33C2,,,
184361,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
184362,411700.0,18B-302B3,MISDEMEANOR,,
184363,545000.0,20-141,TRAFFIC,,
184364,557700.0,20-138.3,TRAFFIC,,
184365,540500.0,20-138.1,TRAFFIC,,
184366,540500.0,20-138.1,TRAFFIC,,
184367,542600.0,20-157A,MISDEMEANOR - CLASS 2,,
184368,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
184369,136800.0,14-33A,MISDEMEANOR,,
184370,252400.0,14-120,FELONY,,
184371,263100.0,14-100,FELONY,,
184372,292000.0,14-127,MISDEMEANOR,,
184373,522100.0,9999-999.999,MISDEMEANOR,,
184374,263101.0,14-100,FELONY,,
184375,232200.0,14-72A,MISDEMEANOR,,
184376,3801.0,14-32.5,,,
184377,991100.0,14-7,MISDEMEANOR - CLASS 1,,
184378,536200.0,14-225,MISDEMEANOR,,
184379,3801.0,14-32.5,,,
184380,291200.0,14-160,MISDEMEANOR,,
184381,136800.0,14-33A,MISDEMEANOR,,
184382,540500.0,20-138.1,TRAFFIC,,
184383,340000.0,90-113.22,,,
184384,138900.0,14-33C2,,,
184385,557700.0,20-138.3,TRAFFIC,,
184386,524000.0,14-269,,,
184387,532800.0,14-277.1,MISDEMEANOR,,
184388,383400.0,14-318.2,,,
184389,235600.0,14-72,FELONY,,
184390,221200.0,14-54A,FELONY,,
184391,522400.0,14-415.1,FELONY,,
184392,541700.0,20-106,,,
184393,346500.0,90-95A3,,,
184394,564000.0,20-141.5A,TRAFFIC,,
184395,,,,,
184396,,,,,
184397,531000.0,14-223,,,
184398,229901.0,14-54,FELONY,,
184399,360500.0,14-190.9,,,
184398,220500.0,14-54A1,FELONY - CLASS H,,
184400,,,,,
184401,,,,,
184402,,,,,
184398,220500.0,14-54A1,FELONY - CLASS H,,
184403,531000.0,14-223,,,
184404,570800.0,14-159.12,,,
184405,385500.0,14-322D,,,
184406,571400.0,14-202,,,
184407,233700.0,14-71.1,,,
184408,233700.0,14-71.1,,,
184409,,,,,
184410,570900.0,14-159.13,,,
184411,,,,,
166466,3801.0,14-32.5,,,
184412,540500.0,20-138.1,TRAFFIC,,
166467,532800.0,14-277.1,,,
184413,,,,,
166465,138800.0,14-33C1,MISDEMEANOR,,
184414,471600.0,20-28A,,,
166464,138900.0,14-33C2,,,
184415,387100.0,50B-4.1G,FELONY,,
18986,138900.0,14-33C2,MISDEMEANOR,,
184416,,,,,
184417,117100.0,14-226.3B,MISDEMEANOR - CLASS 1,,
184418,291200.0,14-160,MISDEMEANOR,,
184419,859900.0,8888-888.888,MISDEMEANOR,,
5264,138800.0,14-33C1,MISDEMEANOR,,
184420,103000.0,14-43.3,FELONY,,
177148,122000.0,14-87.1,,,
184421,3801.0,14-32.5,,,
184422,235600.0,14-72,,,
184423,,,,,
184424,220500.0,14-54A1,FELONY - CLASS H,,
184425,,,,,
184426,,,,,
184427,138900.0,14-33C2,,,
177149,232100.0,14-72,,,
184428,531000.0,14-223,MISDEMEANOR,,
184429,564000.0,20-141.5A,TRAFFIC,,
184430,138905.0,14-33,,ASSAULT ON A FEMALE - NON.AGG.PHYS.FORCE,
184431,232200.0,14-72A,MISDEMEANOR,,
184432,352300.0,90-95,,,
184433,472200.0,20-111.2,TRAFFIC,,
7466,503000.0,15A-1345,MISDEMEANOR,,
184434,352000.0,90-95,,,
184435,472500.0,20-28(A),TRAFFIC,,
184436,138900.0,14-33C2,MISDEMEANOR,,
184437,385500.0,14-322D,,,
184438,239000.0,14-72.2,MISDEMEANOR,,
184439,456600.0,20-146D1,INFRACTION,,
184440,546800.0,20-29,TRAFFIC,,
184441,,,,,
184442,,,,,
184443,,,,,
184444,524000.0,14-269,,,
184445,991900.0,14-2.4B,MISDEMEANOR,,
184446,232100.0,14-72,FELONY,,
184447,232100.0,14-72,FELONY,,
184448,991800.0,14-2.4A,FELONY,,
184449,232100.0,14-72,FELONY,,
184450,232200.0,14-72A,MISDEMEANOR,,
184451,991800.0,14-2.4A,FELONY,,
184452,991800.0,14-2.4A,FELONY,,
184453,232100.0,14-72,FELONY,,
184454,570800.0,14-159.12,MISDEMEANOR,,
184455,136800.0,14-33A,MISDEMEANOR,,
124669,340100.0,90-113.22,,,
124671,531000.0,14-223,,,
124676,232200.0,14-72A,,,
184456,356000.0,90-95,,,
184457,355500.0,90-95A,,,
184458,,,,,
184459,,,,,
183315,991801.0,14-2.4,FELONY,,
183316,239100.0,14-72,FELONY,,
184460,260500.0,14-113.13,MISDEMEANOR,,
184461,261200.0,14-113.9,FELONY,,
184462,,,,,
184463,233600.0,14-72B1,FELONY,,
184464,472500.0,20-28(A),TRAFFIC,,
184465,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
184466,,,,,
153163,503800.0,15A-1345,,,
184467,235600.0,14-72,,,
184468,221200.0,14-54A,,,
184469,540500.0,20-138.1,TRAFFIC,,
184470,291200.0,14-160,MISDEMEANOR,,
184471,353800.0,90-95,MISDEMEANOR,,
184472,139100.0,14-33C4,MISDEMEANOR,,
184473,352300.0,90-95,FELONY,,
184474,418400.0,LOCAL ORDINA,MISDEMEANOR,,
184475,531000.0,14-223,MISDEMEANOR,,
184476,139100.0,14-33C4,MISDEMEANOR,,
184477,418400.0,LOCAL ORDINA,MISDEMEANOR,,
166639,503000.0,15A-1345,,,
184478,239000.0,14-72.2,MISDEMEANOR,,
155788,503200.0,15A-1345,FELONY,,
155788,522400.0,14-415.1,,,
184479,531000.0,14-223,MISDEMEANOR,,
184480,419500.0,14-444,MISDEMEANOR,,
184481,564200.0,20-141.5,FELONY,,
184482,503000.0,15A-1345,MISDEMEANOR,,
106045,263200.0,14-100,,,
106045,263200.0,14-100,FELONY,,
90524,503200.0,15A-1345,FELONY,,
184483,131000.0,14-32.1F,MISDEMEANOR - CLASS A1,,
184484,,,,,
184485,,,,,
184486,,,,,
184487,,,,,
184488,102600.0,14-39,,,
184489,136800.0,14-33A,MISDEMEANOR,,
184490,134400.0,14-32C,,,
184491,134600.0,14-32B,FELONY,,
184492,854300.0,15-22,MISDEMEANOR,,
184493,3801.0,14-32.5,MISDEMEANOR,,
184494,,,,,
184495,,,,,
184496,559400.0,20-138.7A,MISDEMEANOR - CLASS 3,,
184497,449200.0,20-129,INFRACTION,,
184498,472600.0,20-28A1,TRAFFIC,,
184499,447000.0,20-135.2,INFRACTION,,
184500,546100.0,20-111,TRAFFIC,,
184501,540500.0,20-138.1,TRAFFIC,,
184502,548900.0,20-309,TRAFFIC,,
184503,549100.0,20-1111,MISDEMEANOR - CLASS 2,,
184504,232200.0,14-72A,MISDEMEANOR,,
184505,471600.0,20-28A,MISDEMEANOR,,
184506,541700.0,20-106,FELONY,,
184507,138900.0,14-33C2,MISDEMEANOR,,
184508,291200.0,14-160,MISDEMEANOR,,
184509,,,,,
184510,521800.0,14-34.1,FELONY,,
184511,521800.0,14-34.1,FELONY,,
184512,521800.0,14-34.1,FELONY,,
184513,291200.0,14-160,MISDEMEANOR,,
184509,888888.0,0000-000.000,,,
184514,291200.0,14-160,MISDEMEANOR,,
184515,999999.0,0000-000.000,,,
184516,291200.0,14-160,MISDEMEANOR,,
184517,291200.0,14-160,MISDEMEANOR,,
184518,291200.0,14-160,MISDEMEANOR,,
184519,521800.0,14-34.1,FELONY,,
184520,991800.0,14-2.4A,,,
184521,,,,,
184522,,,,,
184523,999999.0,0000-000.000,,,
184524,531000.0,14-223,,,
184525,239100.0,14-72,,,
184526,352300.0,90-95,,,
184527,541700.0,20-106,,,
184528,564000.0,20-141.5A,TRAFFIC,,
184529,232200.0,14-72A,,,
184530,232500.0,14-72B,,,
184531,233700.0,14-71.1,,,
184532,122200.0,14-87,,,
184533,,,,,
184534,522400.0,14-415.1,,,
184535,221200.0,14-54A,,,
184536,522400.0,14-415.1,,,
184537,232500.0,14-72B,,,
184538,564100.0,20-141.5,,,
184539,102800.0,14-39,,,
150089,387200.0,50B-4.1,MISDEMEANOR,,
184540,854300.0,15-22,MISDEMEANOR,,
184541,291200.0,14-160,MISDEMEANOR,,
184542,524200.0,14-269,,,
184543,471600.0,20-28A,,,
184544,221200.0,14-54A,FELONY,,
184545,235600.0,14-72,FELONY,,
184546,520200.0,14-269A,,,
184547,570900.0,14-159.13,,,
184548,352300.0,90-95,,,
184549,104000.0,9999-999.999,MISDEMEANOR,,
184550,104000.0,9999-999.999,MISDEMEANOR,,
184551,122600.0,14-87.1,FELONY,,
184552,138900.0,14-33C2,MISDEMEANOR,,
184553,531000.0,14-223,MISDEMEANOR,,
184554,3801.0,14-32.5,MISDEMEANOR,,
184555,524000.0,14-269,MISDEMEANOR,,
184556,138900.0,14-33C2,MISDEMEANOR,,
184557,522000.0,14-34.1,,,
184558,522000.0,14-34.1,,,
184559,522000.0,14-34.1,,,
184560,292000.0,14-127,,,
184561,,,,,
184562,522000.0,14-34.1,,,
184563,522000.0,14-34.1,,,
184564,522000.0,14-34.1,,,
184565,522000.0,14-34.1,,,
184566,522000.0,14-34.1,,,
184567,522000.0,14-34.1,,,
184568,,,,,
184569,138900.0,14-33C2,MISDEMEANOR,,
184570,3801.0,14-32.5,MISDEMEANOR,,
184571,888888.0,0000-000.000,,,
184571,,,,,
184572,232100.0,14-72,FELONY,,
184573,531000.0,14-223,MISDEMEANOR,,
184574,291200.0,14-160,MISDEMEANOR,,
184575,136800.0,14-33A,,,
184576,,,,,
184577,354000.0,90-95D4,,,
184578,232200.0,14-72A,,,
184579,536100.0,14-286.2,,,
184580,354400.0,90-95,,,
184581,541700.0,20-106,FELONY,,
184582,564100.0,20-141.5,FELONY,,
184583,,,,,
184584,233700.0,14-71.1,FELONY,,
184585,531000.0,14-223,MISDEMEANOR,,
184586,990100.0,15A-727,,,
184587,,,,,
184588,531000.0,14-223,,,
184589,522000.0,14-34.1,FELONY,,
184590,522000.0,14-34.1,FELONY,,
184591,134800.0,14-32A,FELONY,,
184592,522000.0,14-34.1,FELONY,,
124865,541700.0,20-106,FELONY,,
184593,522000.0,14-34.1,FELONY,,
184594,522000.0,14-34.1,FELONY,,
184595,522000.0,14-34.1,FELONY,,
184596,522000.0,14-34.1,FELONY,,
184597,522000.0,14-34.1,FELONY,,
184598,522000.0,14-34.1,FELONY,,
184599,522000.0,14-34.1,FELONY,,
184600,991800.0,14-2.4A,FELONY,,
184601,503000.0,15A-1345,MISDEMEANOR,,
184602,522000.0,14-34.1,FELONY,,
184603,522000.0,14-34.1,FELONY,,
184604,522000.0,14-34.1,FELONY,,
184605,522000.0,14-34.1,FELONY,,
184606,522000.0,14-34.1,FELONY,,
184607,522000.0,14-34.1,FELONY,,
124864,531000.0,14-223,MISDEMEANOR,,
184608,522000.0,14-34.1,FELONY,,
184609,522000.0,14-34.1,FELONY,,
184610,522000.0,14-34.1,FELONY,,
184611,,,,,
184612,,,,,
184613,,,,,
184614,138900.0,14-33C2,MISDEMEANOR,,
180079,138700.0,14-33C1,MISDEMEANOR,,
184615,291200.0,14-160,MISDEMEANOR,,
184616,,,,,
180079,138700.0,14-33C1,MISDEMEANOR,,
180074,138900.0,14-33C2,MISDEMEANOR,,
180077,138900.0,14-33C2,MISDEMEANOR,,
180076,3801.0,14-32.5,MISDEMEANOR,,
180075,132300.0,14-32.4,FELONY,,
180076,3801.0,14-32.5,MISDEMEANOR,,
184617,117100.0,14-226.3B,MISDEMEANOR - CLASS 1,,
180073,104000.0,9999-999.999,MISDEMEANOR,,
180074,138900.0,14-33C2,MISDEMEANOR,,
4447,990400.0,15A-727,FELONY,,
184618,232200.0,14-72A,,,
184619,991900.0,9999-999.999,MISDEMEANOR,,
184620,387200.0,50B-4.1,MISDEMEANOR,,
184621,570900.0,14-159.13,MISDEMEANOR,,
184622,531000.0,14-223,MISDEMEANOR,,
184623,138900.0,14-33C2,,,
184624,3801.0,14-32.5,,,
184625,132300.0,14-32.4,,,
184626,138900.0,14-33C2,,,
184627,220500.0,14-54A1,FELONY - CLASS H,,
184628,232100.0,14-72,FELONY,,
184629,136800.0,14-33A,MISDEMEANOR,,
184630,503400.0,5A-15,MISDEMEANOR,,
184631,138900.0,14-33C2,MISDEMEANOR,,
184632,3801.0,14-32.5,MISDEMEANOR,,
184633,232500.0,14-72B,FELONY,,
184634,239100.0,14-72,FELONY,,
184635,221200.0,14-54A,FELONY,,
184636,235600.0,14-72,FELONY,,
184637,252000.0,14-119A,FELONY,,
184638,252400.0,14-120,FELONY,,
184639,252000.0,14-119A,FELONY,,
184640,136800.0,14-33A,MISDEMEANOR,,
184641,235600.0,14-72,FELONY,,
184642,991801.0,14-2.4,FELONY,,
184643,221200.0,14-54A,FELONY,,
184644,504000.0,15A-1345,FELONY,,
