D,CODE,T,Offense Description,NC General Statute,Offense Start Date,Offense End Date,CL,Class Start Date,Class End Date,DWI and IC Report,Max Date,(0) Offense Ongoing | (1) Offense Ended | (2) Free Text | (3) No Info Provided,
 ,6320,M,PROCLAMATION VIOLATION,113-135(A),20241201,99999999,2,20241201,20250715,No,20250715,1,
 ,6320,M,PROCLAMATION VIOLATION,113-135(A),20241201,99999999,3,20241201,99999999,No,20241201,0,
 ,6321,M,TAKE/UNLD OYS/CLM SUN/AT NIGHT,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6322,M,TAKE/POS SHRIMP CLSD SEAS/PER,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6323,M,TAKE/POSS NASS GRP/JEWFSH/STRG,113-134.1,20071019,20171130,Blank,20071019,20171130,No,20171130,1,
 ,6324,M,TAKE/POSS NASS GRP/GOLTH/STRG,113-134.1,20171201,99999999,Blank,20171201,99999999,No,20171201,0,
 ,6325,M,FISH/GEAR TAX RECEIPT DOC VIOL,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6326,M,REC POSS/SELL/TAKE SHELLFISH,113-135(A),20241201,99999999,2/3,20241201,99999999,No,20241201,0,
 ,6327,M,TAKE/POSSESS UNDERSIZED EEL,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6328,M,EXCEED LIMIT SHRIMP BY<=20%,15ANCAC3L.0105,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6329,M,EXCEED LIMIT SHRIMP BY>20%,15ANCAC3L.0105,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6330,M,EXCEED LIMIT LOBSTER BY<=20%,02NCAC60B.1019,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6331,M,EXCEED LIMIT LOBSTER BY>20%,15ANCAC3L.0301,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6332,M,GENERAL PERMIT VIOLATION,113-187(D),20241201,99999999,A1,20241201,99999999,No,20241201,0,
 ,6333,M,UNLAWFUL SALE OF FISH,113-168.4,20241201,99999999,A1,20241201,99999999,No,20241201,0,
 ,6334,M,FISH DEALER LICENSE VIOLATION,113-169.3,20241201,99999999,A1,20241201,99999999,No,20241201,0,
 ,6335,M,UNLAWFUL POSS/TRANSP/SALE FISH,113-183,20241201,99999999,Blank,20241201,99999999,No,20241201,0,
 ,6336,M,INJURE/DESTROY/STEAL FISH GEAR,113-268,20241201,99999999,A1,20241201,99999999,No,20241201,0,
 ,6340,M,FALSE STMT AQUACULTURE LEASE,113-217(O),20171201,99999999,1,20171201,99999999,No,20171201,0,
 ,6341,M,IMP TAKE MENHADEN/THREAD HERR,113-187(E),20130101,99999999,A1,20130101,99999999,No,20130101,0,
 ,6342,M,EXCEED PERSONAL SHELLFISH LIMT,113-169.2,20071019,20131130,Blank,20071019,20131130,No,20131130,1,
 ,6343,M,RECREATIONAL FISH W/O LICENSE,113-174.1(A),20071019,20131130,Blank,20071019,20131130,No,20131130,1,
 ,6344,M,IMPROPER USE GILL NETS ICWW,15ANCAC3J.0103,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6345,M,FISH W/O HAVE LIC/ASSIGN/ENDOR,113-168.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6346,M,REFUSE EXHIBIT LIC/ASSGN/ENDOR,113-168.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6347,M,REC FISH COM EQUIP WO GEAR LIC,113-173(A),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6348,M,TAKE/POSS UNDERSIZE OYS <=20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6349,M,TAKE/POSS UNDERSIZE OYS >20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6350,M,TAKE/POSS UNDERSIZE CLAM <=20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6351,M,TAKE/POSS UNDERSIZE CLAM >20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6352,M,TAKE/POSS UNDERSIZE CRAB <=20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6353,M,TAKE/POSS UNDERSIZE CRAB >20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6354,M,TAKE/POS UNDRSIZE FINFISH<=20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6355,M,TAKE/POS UNDRSIZE FINFISH>20%,113-134.1,20071019,20211130,Blank,20071019,20211130,No,20211130,1,
 ,6356,M,USE TRAWL NET WKEND CLSD PER,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6357,M,TAKING CRABS IN CLOSED AREA,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6358,M,USE CRAB POTS IN NON-DESG AREA,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6359,M,USE CRAB POTS CLOSED SEASON,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6360,M,LEAVE POT/GILL NET UNATTENDED,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6361,M,USE GILL NETS W/O BUOY/IDENT,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6362,M,USE POTS W/O BUOY/IDENT,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6370,M,ENGAGE WRC ACT NO LIC/PERMIT,113-274,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6371,M,UNLAWFUL TAKING OF FISH,113-292(A)(1),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6372,M,ENGAGE REG ACT NO LIC/PERMIT,113-272.5,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6373,M,SOLELY VIOLATION RULES OF WRC,113-135.1(A),19941001,99999999,Blank,19941001,99999999,No,19941001,0,
 ,6374,M,TAKE MIG WATERFOWL W/O LIC,113-270.3(B)(5),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6375,M,FISH W/SPECIAL DEVICE W/O LIC,113-272.2,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6376,M,FISH W/SPECIAL DEV W/O LIC-NR,113-272.2,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6377,M,CARRY AXE/SAW HUNT RACCOON/OPO,113-291.1(C),20071019,99999999,1,20071019,99999999,No,20071019,0,
 ,6378,M,CARRY AXE/SAW/CL IRN CLSD SEAS,113-291.1(C),20071019,99999999,1,20071019,99999999,No,20071019,0,
 ,6379,M,SET TRAP W/O MET TAG ATTACHED,113-291.6(B),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6380,M,USE TROTLINE W/ LIVE BAIT,113-292(A)(1),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6381,M,FAIL MARK TROTLINE W/NAME/ADD,113-292(A)(1),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6382,M,FAIL RETURN GAME FISH UNHARMED,113-292(A)(1),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6383,M,POSSESS <5 UNDERSIZE FISH,113-292(A)(3),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6384,M,POSS <=3 FISH OVER CREEL LIMIT,113-292(A)(3),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6385,I,TOW WATER SKI W/O OBSERVER(I),75A-13(A),20131201,99999999, , , ,No,20131201,0,
 ,6386,I,PERS CRFT TIME/SPEED/FLOAT/TOW,75A-13.3,20131201,99999999, , , ,No,20131201,0,
 ,6387,I,TOW WATER SKI W/O LIFE/MIRROR,75A-13(A),20131201,99999999, , , ,No,20131201,0,
 ,6388,I,EXCEEDING NO WAKE SPEED(I),75A-15,20131201,99999999, , , ,No,20131201,0,
 ,6389,I,OPER MOTORVESSEL INVALID NUM,75A-4,20131201,99999999, , , ,No,20131201,0,
 ,6390,I,MOTORVESSEL NUMBERING OFFENSES,75A-4,20131201,99999999, , , ,No,20131201,0,
 ,6391,I,MOTORVESSEL W/O LIFESAVING DEV,75A-6,20131201,99999999, , , ,No,20131201,0,
 ,6392,I,BOATING W/O REQ LIGHTS/EQUIP,75A-6,20131201,99999999, , , ,No,20131201,0,
 ,6393,I,MOTORVESSEL FIRE EXTINGUSH VIO,75A-6,20131201,99999999, , , ,No,20131201,0,
 ,6394,I,FISHING WITHOUT A LICENSE-NR,113-270.1B(A),20131201,99999999, , , ,No,20131201,0,
 ,6395,I,FISHING WITHOUT A LICENSE,113-270.1B(A),20131201,99999999, , , ,No,20131201,0,
 ,6396,I,RECREATIONAL FISH W/O LICENSE,113-174.1(A),20131201,99999999, , , ,No,20131201,0,
 ,6397,M,EXCEED PERSONAL SHELLFISH LIMT,113-169.2(I),20131201,99999999,Blank,20131201,99999999,No,20131201,0,
 ,6398,I,PERS WTRCRFT AGE/INSTRUCTION,75A-13.3,20131201,99999999, , , ,No,20131201,0,
 ,6400,I,GS 75A BOATING INFRACTION,75A-,20250416,99999999, , , ,No,20250416,0,
 ,6401,M,PERS WTRCRFT RENTAL INSURANCE,75A-13.3(C2),20131201,99999999,2,20131201,99999999,No,20131201,0,
 ,6402,M,POS ALCOHOL IN STATE PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6403,M,CAMPING VIOLATIONS,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6404,M,REMOVE/DISTURB/ETC PLANT/ROCK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6405,M,COLL PLANT/ANIMAL/MINRL NO PER,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6406,M,UNLAWFUL USE METAL DETECTORS,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6407,M,SWIM/WADE/BATHE UNDESIGN AREA,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6408,M,PUBLIC NUDITY IN PARKS,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6409,M,CARRY/DEP GLASS/METAL PK BEACH,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6410,M,DISPOSE HH/BUS GARBAGE PRK CNT,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6411,M,ENT/REM PK BEF/AFT HRS W/O PER,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6412,M,BATHE ANIMAL/WASH CLOTHES PARK,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6413,M,DRIVE VEH IN PK NOT DES VEH TR,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6414,M,DR UNLIC VEH/MTR/MN-BIKE IN PK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6415,M,PARK IN UNDESIGNATED AREAS,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6416,M,LEV VEH UNATT>12 HR/ONGT NO PT,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6417,M,OBSTRUCT TRAFFIC IN A PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6418,M,BOAT/RAFT/CANOE IN SWIM AREA,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6419,M,LAUNCH BOAT/RAFT/CAN UND AREA,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6420,M,PART ATH CONTEST UNDESIG AREA,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6421,M,RIDE/UNLOAD HORSE UNDESIG AREA,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6422,M,FISHING IN UNDESIGNATED AREAS,143B-135.16,20171201,20191130,3,20171201,20191130,No,20191130,1,
 ,6423,M,FISH W/O PAYING REQUIRED FEES,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6424,M,COLL LIVE SPEC FISH BAIT IN PK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6425,M,SET FIRE UNDESIGNATED PLACE,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6426,M,SET FIRE WHEN PROH BY PARK EMP,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6427,M,FAIL TEND FIRE DESIGNATED PLAC,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6428,M,PROD NOISE/MUS/ETC ANN/DIST PK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6429,M,POSS/CONS/SALE ALC BEV IN PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6430,M,POSS/CONS/SALE CONT SUB PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6431,M,BEING INTOXICATED IN A PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6432,M,ALL ANIMAL SWIM/BATH/REST/CAB,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6433,M,ALL ANIMAL UNATT/UNLEASH PARK,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6434,M,ALL ANIMAL OUT VEH/TENT 9P-7A,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6435,M,ENGAGE COMM ENT IN PK NO PERM,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6436,M,TAKE PHOTO COMM IN PK NO PERM,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6437,M,ERECT/POST NOT/ADV PK NO PERM,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6438,M,MEET/CEREM/SPECH PK NO PERM,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6439,M,HARAS/DISTURB WILDLIFE/NEST/OT,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6440,M,IMPROPER ATTRACT/FEED WILDLIFE,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6441,M,ROCK CLMB/RPL UNAUTH PLC/NO PT,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6442,M,MOOR/IMPEDE DOCK/WHARF/OTH,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6443,M,BOATING ACCESS AREA VIOL,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6444,M,ALC BEV SPCL ACT PARK PERM VIO,143B-135.16,20171201,99999999,3,20171201,99999999,No,20171201,0,
 ,6445,I,BATHE/SURF/SWIM INDESIG AREAS,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6446,I,CARRY/DEP GLAS/CROCK/METAL PK,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6447,I,BATHE ANIM/WASH CLOTHES/MV PK,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6448,I,PARK IN UNDESIGNATED AREAS,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6449,I,BOAT/RAFT/VESS IN SWIM AREAS,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6450,I,FISHING IN UNDESIGNATED AREAS,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6451,I,SKATE/ROLLER PROHIB AREAS,143B-135.16,20191201,99999999, , , ,No,20191201,0,
 ,6501,M,REMOVE/DISTURB/ETC PLANT/ROCK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6502,M,COLL PLANT/ANIMAL/MINRL NO PER,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6503,M,UNLAWFUL USE METAL DETECTORS,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6504,M,ROCK CLMB/RPL UNDSG AREA/NO PT,113-35(A),20071019,20121130,3,20071019,20121130,No,20121130,1,
 ,6505,M,SWIM/WADE/BATHE UNDESIGN AREA,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6506,M,PUBLIC NUDITY IN PARKS,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6507,M,CARRY/DEP GLASS/METAL PK BEACH,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6508,M,DISPOSE HH/BUS GARBAGE PRK CNT,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6509,M,ENT/REM PK BEF/AFT HRS W/O PER,113-35(A),00000000,20151130,3,20080125,20151130,No,20151130,1,
 ,6510,M,BATHE ANIMAL/WASH CLOTHES PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6511,M,DRIVE VEH IN PK NOT DES VEH TR,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6512,M,DR UNLIC VEH/MTR/MN-BIKE IN PK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6513,M,PARK IN UNDESIGNATED AREAS,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6514,M,LEV VEH UNATT>12 HR/ONGT NO PT,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6515,M,OBSTRUCT TRAFFIC IN A PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6516,M,BOAT/RAFT/CANOE IN SWIM AREA,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6517,M,LAUNCH BOAT/RAFT/CAN UND AREA,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6518,M,PART ATH CONTEST UNDESIG AREA,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6519,M,RIDE/UNLOAD HORSE UNDESIG AREA,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6520,M,FISHING IN UNDESIGNATED AREAS,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6521,M,FISH W/O PAYING REQUIRED FEES,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6522,M,COLL LIVE SPEC FISH BAIT IN PK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6523,M,SET FIRE UNDESIGNATED PLACE,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6524,M,SET FIRE WHEN PROH BY PARK EMP,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6525,M,FAIL TEND FIRE DESIGNATED PLAC,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6526,M,PROD NOISE/MUS/ETC ANN/DIST PK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6527,M,POSS/CONS/SALE ALC BEV IN PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6528,M,POSS/CONS/SALE CONT SUB PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6529,M,BEING INTOXICATED IN A PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6530,M,ALL ANIMAL SWIM/BATH/REST/CAB,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6531,M,ALL ANIMAL UNATT/UNLEASH PARK,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6532,M,ALL ANIMAL OUT VEH/TENT 9P-7A,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6533,M,ENGAGE COMM ENT IN PK NO PERM,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6534,M,TAKE PHOTO COMM IN PK NO PERM,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6535,M,ERECT/POST NOT/ADV PK NO PERM,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6536,M,MEET/CEREM/SPEECH PK NO PERM,113-35(A),20071019,20151130,3,20071019,20151130,No,20151130,1,
 ,6537,M,SET FIRE 500FT WOODLAND NO PER,113-60.23(B),20071019,20110630,3,20071019,20110630,No,20110630,1,
 ,6538,M,BURN DEBRIS CLEAR ACT NO PER,113-60.23(C),20071019,20110630,3,20071019,20110630,No,20110630,1,
 ,6539,M,IGN MAT 500FT WOOD NIGHT NO PE,113-60.24(B),20071019,20110630,3,20071019,20110630,No,20110630,1,
 ,6540,M,BURN WHEN BURN PERM CANCELLED,113-60.27,20071019,20110630,3,20071019,20110630,No,20110630,1,
 ,6541,M,OPEN BURNING WHEN PROHIBITED,106-944,20110701,99999999,3,20110701,99999999,No,20110701,0,
 ,6542,M,SET FIRE 500FT WOODLAND NO PER,106-942(B),20110701,99999999,3,20110701,99999999,No,20110701,0,
 ,6543,M,BURN DEBRIS CLEAR ACT NO PER,106-942(C),20110701,99999999,3,20110701,99999999,No,20110701,0,
 ,6544,M,IGN MAT 500FT WOOD NIGHT NO PE,106-943(B),20110701,99999999,3,20110701,99999999,No,20110701,0,
 ,6545,M,BURN WHEN BURN PERM CANCELLED,106-946,20110701,99999999,3,20110701,99999999,No,20110701,0,
 ,6546,M,HARAS/DISTURB WILDLIFE/NEST/OT,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6547,M,IMPROPER ATTRACT/FEED WILDLIFE,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6548,M,ROCK CLMB/RPL UNAUTH PLC/NO PT,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6549,M,MOOR/IMPEDE DOCK/WHARF/OTH,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6550,M,BOATING ACCESS AREA VIOL,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6551,M,ALC BEV SPCL ACT PARK PERM VIO,113-35(A),20100501,20151130,3,20100501,20151130,No,20151130,1,
 ,6552,M,REMOVE/DISTURB/ETC PLANT/ROCK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6553,M,COLL PLANT/ANIMAL/MINRL NO PER,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6554,M,UNLAWFUL USE METAL DETECTORS,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6555,M,SWIM/WADE/BATHE UNDESIGN AREA,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6556,M,PUBLIC NUDITY IN PARKS,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6557,M,CARRY/DEP GLASS/METAL PK BEACH,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6558,M,DISPOSE HH/BUS GARBAGE PRK CNT,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6559,M,ENT/REM PK BEF/AFT HRS W/O PER,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6560,M,BATHE ANIMAL/WASH CLOTHES PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6561,M,DRIVE VEH IN PK NOT DES VEH TR,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6562,M,DR UNLIC VEH/MTR/MN-BIKE IN PK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6563,M,PARK IN UNDESIGNATED AREAS,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6564,M,LEV VEH UNATT>12 HR/ONGT NO PT,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6565,M,OBSTRUCT TRAFFIC IN A PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6566,M,BOAT/RAFT/CANOE IN SWIM AREA,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6567,M,LAUNCH BOAT/RAFT/CAN UND AREA,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6568,M,PART ATH CONTEST UNDESIG AREA,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6569,M,RIDE/UNLOAD HORSE UNDESIG AREA,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6570,M,FISHING IN UNDESIGNATED AREAS,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6571,M,FISH W/O PAYING REQUIRED FEES,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6572,M,COLL LIVE SPEC FISH BAIT IN PK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6573,M,SET FIRE UNDESIGNATED PLACE,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6574,M,SET FIRE WHEN PROH BY PARK EMP,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6575,M,FAIL TEND FIRE DESIGNATED PLAC,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6576,M,PROD NOISE/MUS/ETC ANN/DIST PK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6577,M,POSS/CONS/SALE ALC BEV IN PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6578,M,POSS/CONS/SALE CONT SUB PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6579,M,BEING INTOXICATED IN A PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6580,M,ALL ANIMAL SWIM/BATH/REST/CAB,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6581,M,ALL ANIMAL UNATT/UNLEASH PARK,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6582,M,ALL ANIMAL OUT VEH/TENT 9P-7A,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6583,M,ENGAGE COMM ENT IN PK NO PERM,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6584,M,TAKE PHOTO COMM IN PK NO PERM,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6585,M,ERECT/POST NOT/ADV PK NO PERM,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6586,M,MEET/CEREM/SPEECH PK NO PERM,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6587,M,HARAS/DISTURB WILDLIFE/NEST/OT,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6588,M,IMPROPER ATTRACT/FEED WILDLIFE,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6589,M,ROCK CLMB/RPL UNAUTH PLC/NO PT,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6590,M,MOOR/IMPEDE DOCK/WHARF/OTH,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6591,M,BOATING ACCESS AREA VIOL,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6592,M,ALC BEV SPCL ACT PARK PERM VIO,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6601,M,CLIMB/RAPPEL FOREST W/O PERMIT,02NCAC60B.1004,20211201,99999999,3,20211201,99999999,No,20211201,0,
 ,6602,M,DIVE/BATHE/SWIM/NUDITY FOREST,02NCAC60B.1005,20211201,99999999,3,20211201,99999999,No,20211201,0,
